score,y_true
0.44052602652872713,0
0.5959144209027043,0
0.5321980613240491,0
0.6346022945790366,0
0.6627023973587923,0
0.00014477434341523567,0
0.6686834912113224,0
0.06128935427759757,0
0.5352890852846165,0
0.6193507646389416,0
5.9066975309696625e-05,0
0.680263752416657,0
0.6624223775222737,0
0.6196088008110461,0
0.2658296105972903,0
0.6916371123403338,0
0.014284209197453804,0
0.6746650463369319,0
0.0012655778632077069,0
0.6866067690793677,0
0.6690964172269241,0
0.01639513218043347,0
0.6875203174532171,0
0.0006328849113439722,0
0.5922712351512401,0
0.6794727642477637,0
0.5226857417608317,0
8.732966431713187e-06,0
2.7203071589486692e-11,0
0.5139596242400432,0
1.9802840049262915e-12,0
1.0410431039285523e-06,0
0.7101443747871559,0
0.5056583136086557,0
0.21216313458370945,0
0.5953630975583742,0
0.6128149782926345,0
0.5491635370620683,0
0.6306050160221334,0
0.11017286212163933,0
0.646731765998917,0
4.849268534188319e-14,0
3.0934838033776038e-09,0
0.6621959747279509,0
0.6204221379624766,0
0.7348135546277939,0
0.006367390069845375,0
0.5993349898093423,0
0.6403028119454518,0
0.30679826996203396,0
0.4433414380693753,0
0.6813936625793712,0
0.6248875008309971,0
0.702331498461948,0
0.650162869383888,0
0.7079334367897825,0
0.6850025393958835,0
0.7215660933399833,0
0.6628718238689616,0
0.7262455781886887,0
0.5634014884032603,0
8.783957331099751e-05,0
0.6500882465916296,0
0.6587353509629507,0
0.6405317865353225,0
0.5929906212227413,0
0.607958087705573,0
0.6866580793327178,0
0.00019875953813054245,0
0.12098245662816731,0
0.5625445382223729,0
1.594834097947013e-05,0
0.6254323591095721,0
0.05141289186909954,0
0.023753095155149995,0
0.624526710525243,0
4.005945136847544e-06,0
0.6228800030292512,0
0.34169365888190995,0
0.5876353342766427,0
0.38969295328117304,0
0.6105064600817681,0
0.39838381121272737,0
8.846400947417566e-07,0
0.5999973019012356,0
0.6561172680149993,0
0.590147582225699,0
0.6769955056340649,0
9.32135457170901e-08,0
0.560677074107768,0
0.47114950023705665,0
0.48281381653561883,0
0.6710307221956225,0
0.6479928630751488,0
0.5789195499020173,0
0.6629462146178774,0
0.6324756202240206,0
0.6851850909302839,0
0.4754651169817437,0
0.539485319170364,0
0.6449735468810857,0
0.006816745297584098,0
0.6506278923064335,0
0.011144937876419632,0
0.586609415034012,0
0.010841065075913299,0
0.5356509349641887,0
0.061998347597302106,0
0.2566434659316385,0
0.012168097691293374,0
7.534015306968307e-07,0
1.2195693330955874e-05,0
0.4996663470932521,0
0.5959706958271748,0
0.6727045409836934,0
0.5774945326041573,0
4.622973127668049e-05,0
0.4601899156672236,0
0.45329957529291903,0
0.06614893620276145,0
0.0009121116178635779,0
0.6554770355004711,0
0.3316356308905764,0
0.5337071538798209,0
0.01987624882142302,0
0.6905783621484879,0
0.002149945517425026,0
9.926570772959109e-09,0
0.7070612822492642,0
7.05458960300384e-08,0
0.0003758243468946445,0
0.6664815244854206,0
0.4705050219268779,0
0.6268398890070987,0
0.44900468656769504,0
0.04430445856023963,0
0.0006133166452762453,0
0.6517774055214122,0
0.6037107104676034,0
0.5287886066918036,0
0.07498677549552461,0
0.6492259774747774,0
0.63114108900561,0
0.6495589715380641,0
0.16625988839359346,0
0.6892094712493583,0
0.644323515915347,0
0.6787221053227162,0
0.6434666245898378,0
0.6659051811573777,0
0.009840297713303506,0
0.33757365762882124,0
0.5271346713094925,0
0.31516421794097066,0
0.7077714503811615,0
0.007663187903634002,0
0.664469168762024,0
0.6247575194614429,0
0.53525987197289,0
0.006052433701153495,0
0.5975429939968286,0
0.6566591338616113,0
0.021437191989601406,0
0.1136964079183744,0
0.688406524523557,0
0.6141720961727895,0
2.852430090809337e-07,0
0.6801103430226327,0
0.003729129842230071,0
0.5422984698756794,0
0.5104178727078433,0
0.733948259766817,0
0.6152061909388954,0
4.7204425945444217e-05,0
5.400329702489544e-12,0
0.6479802709144412,0
0.5896564379415626,0
0.010066627636825299,0
0.6293719472113701,0
0.7161819097169048,0
0.6242285968029416,0
0.6952287025647274,0
0.5003444507060971,0
0.16476969440101924,0
1.1910825116293378e-07,0
0.4610911687829934,0
0.6340097327801915,0
0.5274229051461387,0
0.5512239445837201,0
0.5946095124927504,0
0.7540145669061356,0
0.5751053625690028,0
0.5821872782393048,0
0.6929529157533266,0
0.558410152256007,0
0.6275268906251613,0
0.6119165374486402,0
0.0012313063540576635,0
0.567977546959459,0
6.6634348162706835e-09,0
0.016970580480537616,0
0.5614522658254033,0
0.7152779862760733,0
0.0007243889936359705,0
0.6512492566562622,0
0.6088717011342814,0
0.49413735090978395,0
0.3582460371949646,0
0.01516334294664181,0
0.057309475547146264,0
0.020074065173461095,0
0.5635411015345156,0
0.5814426621319227,0
0.6469031308923883,0
8.138767558244137e-05,0
0.0010011362918079072,0
0.4730810463544626,0
3.0684092956547347e-07,0
0.5911577820089046,0
1.5461995359328478e-07,0
0.677807050653168,0
0.5413585187038428,0
0.7111825449526599,0
0.48929713341886005,0
0.170522980379725,0
0.5651074494270774,0
0.7486542567989323,0
0.5433704522314577,0
2.6656381692122025e-05,0
0.14529259203260997,0
0.5443887129133481,0
0.4817324063681077,0
0.11293068457337882,0
0.5825062456351259,0
0.7059939988088422,0
0.4332519591520161,0
0.6028854000500063,0
0.7055662615546409,0
0.11889253484021099,0
0.6377219284719509,0
0.25255203837070894,0
0.6781277977455744,0
0.48558673534303587,0
0.6733411433540336,0
0.007358352996278907,0
0.6604372751227886,0
0.15430567763708705,0
0.08062777588303918,0
0.6217376830127315,0
0.0001596655580485633,0
0.0028195240056926624,0
0.61210049586737,0
0.0899239981818314,0
0.6916864905267655,0
0.5205806675491911,0
7.445246726344571e-07,0
0.7082554526457784,0
4.0405579296910495e-10,0
0.6083803448190587,0
0.5153747177092185,0
0.7009660661647326,0
0.12443085366693586,0
0.07055618076106351,0
0.560484457658473,0
8.993668344919519e-13,0
0.023355570673281683,0
0.5393676068992829,0
0.6799916647631542,0
0.003945408393373058,0
2.4601147592107444e-05,0
0.6179429888617919,0
0.678684732393223,0
0.2787093286798184,0
0.6025004683557605,0
0.620513751298504,0
0.3909280129692938,0
0.6492677404133171,0
0.6089063295152857,0
0.6604183881395869,0
0.5858613685310345,0
0.49181014997447425,0
4.973987904261586e-06,0
0.008802208818539771,0
0.5806242081416548,0
0.11818425000329742,0
0.00034469200544045024,0
0.7110310051603961,0
0.0005627363721328148,0
0.4693843055036822,0
0.6506960907739198,0
0.044891986759404895,0
0.6916203257812884,0
0.719409960280378,0
0.6129589515706262,0
1.3444104009820462e-09,0
0.06230078617251229,0
3.087612388500493e-08,0
0.5095878849935566,0
0.6142932986306913,0
0.01999744042519216,0
0.6558421253392721,0
0.010436081844393583,0
0.028300111647179445,0
0.626944026762397,0
0.38107258798024973,0
0.007008117569043836,0
0.5441724202395641,0
0.05991743931463105,0
1.5866220921766086e-06,0
0.7361240277100778,0
0.7270723770127927,0
0.37084285098979103,0
3.8176717165465925e-08,0
0.6829466436060901,0
1.1342906590124818e-05,0
0.6165311790376115,0
0.5169142920031287,0
0.25193819665597295,0
7.583748680206915e-13,0
0.7396484244046563,0
0.13414602366429335,0
0.15168305794625978,0
0.6755163928712928,0
9.311529184435174e-07,0
0.5456243541181669,0
0.0018512452182449979,0
0.07971965766833937,0
0.652902976817608,0
0.6265583898468285,0
1.4152619455106803e-06,0
0.5309886321136954,0
0.5552214373882621,0
0.09204840023351134,0
0.6598575574254878,0
9.064670803727533e-05,0
1.9377658542179356e-06,0
0.701030309442755,0
0.6214147735034646,0
0.00045485294006019934,0
0.7262836975208145,0
1.1430856748426021e-14,0
2.5981602495581186e-06,0
0.05297810111657246,0
0.5657068564991465,0
0.60236192005597,0
0.543267392898332,0
0.5436073722722277,0
0.717505600399553,0
0.6524810823514675,0
0.5701716325138724,0
0.07052751905445513,0
0.7026411572014561,0
0.592181258588265,0
0.034193040286793305,0
0.6780154789807132,0
0.0008622964883860649,0
0.6194477510438692,0
0.6173230792339878,0
0.5906285778698157,0
0.3806563562250678,0
0.4676200503963444,0
0.7205088062213308,0
0.5471742677394231,0
0.6703734100561476,0
0.07655058692792421,0
0.6738889934917406,0
5.160224214329221e-06,0
0.704989211896164,0
0.6575653274551452,0
0.6387896309918669,0
0.026303598744535507,0
0.6835129367784927,0
0.5723642015130004,0
0.6205427250432793,0
0.6253136148704205,0
0.7222066913713273,0
0.20067730474771422,0
1.2379947176220174e-06,0
0.6369145773780367,0
0.11788673653134868,0
0.16151819105698803,0
0.6711220544231334,0
0.6642590107986528,0
0.04565624067455933,0
0.3965239516508602,0
0.7424528385435482,0
0.5807548301803822,0
0.6548486821100868,0
0.3204257663544024,0
0.5797223503409685,0
0.7407788825371054,0
0.024969325446811817,0
0.7071134220031261,0
0.6442441662869632,0
0.26459391694676204,0
2.2704498026904194e-14,0
0.5464688974269989,0
0.6963741289399732,0
0.6376037390939444,0
0.6146346145719335,0
0.49093871193211075,0
4.852521201112062e-06,0
0.00041482838859430583,0
0.3474198630996521,0
0.7108797064697866,0
0.6665127026048177,0
0.4779943107655351,0
0.6642984168887454,0
0.5443817536440958,0
0.6020347324911406,0
0.4916010910652388,0
0.6705704065736873,0
0.0003047737084522711,0
0.6425640616841428,0
0.6871229617895179,0
0.06704035349112102,0
0.00032433873886277123,0
0.006929033499943261,0
0.5331689442556662,0
0.650002161481989,0
0.6869992762880511,0
0.7159693463995331,0
0.00400252386870882,0
0.5997138726311891,0
0.3390871997004945,0
0.4000417116137196,0
0.5121339358488373,0
0.6225288165279718,0
1.4062497039817776e-08,0
0.5346377188303697,0
0.013723933768692485,0
7.657384043198282e-06,0
0.07122376293580629,0
0.0029088687991811342,0
0.0018634622691116943,0
0.03540622287132025,0
1.217233971880039e-05,0
0.0032025260051910935,0
2.6869862358782957e-05,0
0.43762434159206465,0
8.350433931357136e-06,0
0.2026991783305776,0
0.6063982044125563,0
0.6449658921676242,0
0.04296823885393912,0
0.4192498632323685,0
0.0010617180919029862,0
0.46664372581472413,0
0.4772716954393832,0
3.312168775485434e-06,0
0.12339082174505446,0
0.4945277997257964,0
0.6120749679593159,0
9.799054226060818e-11,0
0.4087451622611046,0
9.744391592972571e-08,0
0.5905345675393586,0
0.6802552031631397,0
1.809185029222715e-07,0
0.6402858183037238,0
0.10773565423479099,0
0.6602499436048994,0
0.5130334444898682,0
0.18777192390828462,0
0.5186278158096626,0
0.6097625295725773,0
0.5970838081862313,0
0.674870256448249,0
0.499045246104462,0
0.7063817293240651,0
0.7059494089028595,0
0.620482574450133,0
0.647342833359965,0
7.867415564530903e-05,0
0.6758465469575454,0
0.4991251698510808,0
0.6280550157524171,0
0.7088387832074164,0
0.4943921107801607,0
0.5406387455150806,0
0.6034614906563355,0
0.030493937134311477,0
0.6873421912459671,0
0.40496391046050007,0
0.5661136370011673,0
8.561546399760752e-05,0
0.13608760702927195,0
0.6134832063186282,0
0.6581855449020065,0
0.11439171004517852,0
0.6411101734473037,0
0.4786255924005634,0
0.6827953333471163,0
0.7264007692300264,0
0.008911580383528645,0
0.2964139422499341,0
0.5515651071102367,0
0.6384448359980626,0
0.5824834622063028,0
0.6290217804627715,0
0.5276208156503779,0
0.66319343422577,0
0.3065920635851661,0
6.073591624636977e-07,0
1.0059260379888347e-05,0
0.6131413391258932,0
0.6465051258282593,0
0.027932968313542167,0
2.6661936054797795e-05,0
0.0002182893928392483,0
0.6184586986002026,0
0.23986251434790062,0
1.3234521409116057e-05,0
0.717668043788991,0
0.6641657077136998,0
0.0001495203354895827,0
0.684566657560962,0
4.143833926360114e-10,0
0.6273226450210715,0
0.420557939364679,0
0.10931797847902326,0
0.0007084477875148638,0
0.05723764732982499,0
0.0018346172275592475,0
0.0025665143209374656,0
0.7200681111966332,0
0.5576940642445158,0
0.05248197704688529,0
0.7498708251792104,0
0.034257625993425876,0
0.46964083204099116,0
0.6731843914131751,0
0.6981828813374646,0
0.5765095623768941,0
2.116007497725266e-05,0
0.6384974611458957,0
0.6134935259257585,0
0.4533848233892857,0
0.6254695151996486,0
0.454722122294387,0
0.014867981827529833,0
0.01712749712571935,0
0.005704846285715763,0
0.2780063555426393,0
0.3044694767482353,0
0.028476648445714903,0
3.0122968575315845e-05,0
0.5285198268182786,0
0.702168439257979,0
0.02636887880246746,0
0.5203089970796428,0
0.6001757848414647,0
0.5645369519106322,0
0.6491029496132041,0
0.6083103876030722,0
0.41808704098130217,0
0.48194910961467335,0
9.853379926102457e-08,0
0.6402605716248266,0
0.5534908944601272,0
0.05251999568699369,0
0.6407780860865387,0
0.4485775571826877,0
3.645258087809414e-12,0
0.5404406618150747,0
0.0321087982757481,0
0.044194958766758316,0
0.6603599754670656,0
0.6055324135428138,0
0.05008602752475879,0
0.7187695651764157,0
0.5053385533613308,0
0.5556936765857762,0
0.344263878770341,0
0.4948086597566363,0
0.49306892568730387,0
0.11484365677817655,0
0.5912978954841167,0
0.578028273903493,0
0.011340662674913559,0
0.5530902184205073,0
0.5752097056775134,0
0.4554679998212732,0
3.6601311668862e-05,0
0.7124986111901997,0
0.2635163313240382,0
0.0004061492309775218,0
0.6417535071763346,0
0.5310406631576972,0
0.12152894027779412,0
0.655692131188988,0
0.7436120967885596,0
0.5797853397165939,0
0.00016914014363068202,0
0.6312032637037853,0
0.4588894859147182,0
0.7195610826734288,0
0.4267900807751965,0
0.7109968693102117,0
0.5481602505734183,0
0.684148433994225,0
0.0005711033275015898,0
0.0017744842336546972,0
0.4277976237906402,0
0.6794868968215564,0
0.5810742526197228,0
0.6702211217568261,0
0.08872907816798815,0
0.6135361010211844,0
0.6722050854251257,0
0.5461160578874922,0
0.7038040709615547,0
0.44265172113943807,0
8.897558622235666e-05,0
0.5440771335964518,0
0.06830352352375924,0
0.6018453500546118,0
0.6730314784732182,0
0.47602023505686036,0
0.5383105537258774,0
0.5011953812768625,0
0.019896440255290224,0
0.7101297526432504,0
0.11504668149984912,0
0.1182592439589861,0
0.5469099230475792,0
0.6921463207342564,0
0.6182053953952,0
0.0010620038952995747,0
0.6744836456277076,0
0.4306307876156381,0
0.30920830623735435,0
0.482660553034976,0
0.6174059778242249,0
0.6325164404467565,0
0.0012740803177649933,0
0.5755719852327508,0
0.6746874614354768,0
0.5592990527001206,0
0.6359329460291302,0
0.6899003466736505,0
0.5873439807909699,0
9.321229053507358e-07,0
0.19299791697121177,0
0.5651750246882467,0
0.5588846929515657,0
0.48068140991461095,0
0.007804135407820614,0
0.6564354152664359,0
0.007135010656731778,0
1.9821173449244424e-13,0
0.4788009515328139,0
0.6480408941508772,0
5.377979876814506e-05,0
0.6899097799020446,0
0.5973813147956615,0
2.547602356900492e-05,0
2.8089018582646847e-05,0
0.5412712882216804,0
0.6420166567651567,0
0.004487705480170766,0
2.973768290157954e-06,0
0.4187430979041901,0
0.31235567981382906,0
0.7336315023803726,0
0.4598966705848995,0
5.177737504891605e-10,0
0.728491901466472,0
0.699115268568507,0
0.49529076063127203,0
0.01308990836225607,0
0.120592956457644,0
0.6720105935121827,0
0.13941014239348334,0
0.7565978974846073,0
0.4818083742923742,0
0.5996934693394628,0
0.3220478835252749,0
0.7310513372707831,0
0.5944830137245364,0
0.6667537316215266,0
0.015389859124818205,0
1.1059618026004146e-12,0
0.000405689798243609,0
0.7165501045883823,0
0.45863427496677667,0
0.584061158904931,0
0.22109101894593858,0
0.5232603167837909,0
0.6518116188717197,0
0.6328551537513927,0
0.20192150167768608,0
0.5464053670611438,0
0.6741637899896437,0
0.0005832865094379062,0
0.5163805660450563,0
0.6410934394606849,0
0.577367283820761,0
0.6134186622522031,0
0.5284447789574694,0
0.6634007523794639,0
0.6233380657378979,0
0.0650808523947842,0
0.218405319373327,0
0.7086540166607972,0
0.0005501054486979379,0
0.38299966835254945,0
0.7009900157555277,0
0.12199447815765342,0
0.0077713158779876045,0
0.0007948245274612011,0
0.5194268100742754,0
2.1758981937450858e-09,0
0.740687298033211,0
0.6239669354075497,0
0.691824051542968,0
0.6465585033364404,0
0.5059498615289362,0
0.6847952723906341,0
0.5548713976483681,0
0.541089481579363,0
0.06180574200838436,0
0.5124240689166666,0
0.0007512125144516909,0
0.6431636213238886,0
0.06926904287575696,0
9.00246971320518e-07,0
1.5931026533715904e-06,0
0.6093401903712901,0
0.5856877348329073,0
0.6088715765422541,0
0.5076366436035448,0
0.721694549786414,0
0.004508547920871161,0
0.7219174956865396,0
6.990496079717938e-05,0
0.5504494635853805,0
0.21467327663112845,0
0.02608934779891929,0
9.108630245069035e-05,0
0.7154319518091874,0
0.6965157402792095,0
0.5911221343523405,0
0.6183666163802259,0
0.4236059577542639,0
0.596266381097067,0
2.7059974410403855e-08,0
0.47477761503926846,0
0.6140544047635891,0
0.6453554106559358,0
0.6777261809468793,0
0.6592327669674253,0
0.5938176895516887,0
0.6980968828743387,0
0.650958450637848,0
0.16441687594141574,0
0.08000336930595812,0
0.0003337927267261421,0
0.353459271992246,0
0.014530966787589951,0
0.7077869631860486,0
0.010399677484686093,0
0.7172566703140135,0
0.39567029356457095,0
0.5263880117462213,0
1.064067766355718e-07,0
0.3119756633002829,0
0.6608613865947712,0
0.6587714360602308,0
0.3290682350909494,0
0.6772795767946611,0
0.5941013366926337,0
9.679623231487395e-05,0
1.168428102485657e-05,0
0.6602978269231065,0
0.0011228730944606692,0
0.5950120404878304,0
0.6787171056184697,0
0.44309607945572604,0
0.20277495052547814,0
0.008507020789058191,0
0.6742607067974432,0
0.6448070376780791,0
0.576590539506886,0
0.07672595372308269,0
0.4498319306691754,0
0.6514247931970184,0
0.539583728096112,0
0.20443098774341806,0
0.06648222104492589,0
0.511005580764305,0
0.5397281603222809,0
1.5469025917742413e-07,0
0.6746735303142746,0
0.5844038596641276,0
0.4537335011443367,0
0.00040702200942621143,0
0.5960051214045313,0
0.5368803715172792,0
0.6748777672893373,0
0.6859044571542119,0
0.6460576723485377,0
3.7115279450751727e-07,0
0.6891103652449612,0
0.5486198462637945,0
0.40102462359155056,0
0.657494286704868,0
0.13162411615239977,0
5.313374816403189e-09,0
0.515754364482761,0
0.635323508527546,0
0.022896935554108995,0
0.0013095267781025684,0
0.7101241293710734,0
0.6157240505183176,0
0.6193590045859025,0
0.677662848532048,0
0.0003558532402559693,0
3.939712816350631e-06,0
0.450770725530978,0
0.3674720732641161,0
0.5959430334151035,0
0.6944780369790139,0
0.590148764765134,0
0.582836217852473,0
0.6767747489383584,0
0.5880030584759852,0
0.5845894936445474,0
0.023248181614265295,0
0.6926193152024934,0
0.7024532801516736,0
0.5620766821506353,0
0.6515778116342826,0
0.7129280823228116,0
0.7006530982011349,0
0.6190696787328439,0
0.6149936739534664,0
0.2659143381994342,0
0.6667000166684351,0
0.5846200851812515,0
0.023602182286349586,0
0.6737749568486374,0
0.6987746958260941,0
0.5773542120777538,0
0.56574013905476,0
0.6821205608406052,0
0.5993637453723876,0
0.5231834942709396,0
0.0005085644542005543,0
0.6137047512140928,0
0.014671030249376812,0
0.5717084570646908,0
1.895366072522152e-08,0
0.5192763766598141,0
5.738910861237537e-09,0
0.670309573207226,0
0.7106214260401035,0
0.0012844004372585156,0
2.8019034426387626e-12,0
0.6472952223527582,0
0.6704172501529205,0
0.6547831296745416,0
0.4874176058483286,0
0.6242179203973235,0
0.32000832623876396,0
0.29224571281618567,0
0.53753172884661,0
0.6846838969949958,0
0.00041845825396522474,0
0.7072596666648739,0
0.5419101988078303,0
0.6873860021953677,0
0.394574473402876,0
0.5122711095878457,0
0.5783210112957993,0
0.5734955559308903,0
0.5599581479649866,0
0.2985553321676794,0
0.6506743473314188,0
0.0014034515178604355,0
0.004014169515738064,0
0.7220497994395082,0
0.6262775288851832,0
0.7071233442741442,0
0.1259421198130238,0
0.0017204667150385524,0
0.1492521425922767,0
9.330673500917572e-11,0
0.6051655728575225,0
0.0009300021369930045,0
0.4985247381919755,0
0.6133997929680686,0
0.7371041606776717,0
0.6876382335297169,0
0.6958272510920592,0
0.00026747506248778625,0
0.5284882824307087,0
0.0023036453916299546,0
0.0003554431599461799,0
0.5270248058745195,0
0.6504693894902644,0
0.37470913404293127,0
0.6831877133472829,0
0.6011755715869934,0
0.6295461905498106,0
0.353992711168386,0
0.452477163705084,0
0.7041005515052124,0
0.6550614250392304,0
0.5482493860243023,0
0.640378567264797,0
0.0003055029258702034,0
7.788152876010807e-05,0
0.5434896594292264,0
0.6950084199869819,0
0.32612707925892936,0
4.9824407021021544e-05,0
0.019639889419231896,0
0.5480101128977886,0
0.5949844687136469,0
0.013963880848911368,0
0.7141957007529888,0
0.32928386538115106,0
0.000507387868355977,0
0.7150286865013872,0
0.028531506766649863,0
0.4148596675449753,0
0.6934884811871463,0
0.7094616698704989,0
0.6721592059317842,0
0.5734869566301094,0
0.6640651042274257,0
0.0002682056176263969,0
0.5254309748428218,0
0.23760403502894864,0
3.68170017660413e-09,0
2.372895768952541e-10,0
0.7032584114732711,0
0.6034126478161772,0
0.5600278957740141,0
0.028530556854351557,0
0.28943089870359023,0
0.16870586246354013,0
0.5309274245119773,0
0.1065048002073181,0
0.6558527362620648,0
0.42755666253431035,0
0.47092956885334947,0
0.2713257621367442,0
0.7360721918569092,0
0.6709603530004278,0
0.6704908358981166,0
0.5960832445317727,0
0.10743994591494077,0
0.002782108587028469,0
0.0037373443562066125,0
0.6563652981850703,0
0.4584658730951808,0
0.6808125037760602,0
0.5834581084770644,0
0.6408120764881561,0
0.32563206216007345,0
6.834032774971944e-06,0
0.7127615889485195,0
0.028960143936019585,0
0.5511775511971486,0
0.7474395016982616,0
0.7357710583711148,0
0.5738896186603344,0
0.6877264967335706,0
0.00040757474722506016,0
7.3896560222163785e-06,0
7.691435175818677e-07,0
0.03117459851818915,0
0.3390312805644912,0
0.5821705490295053,0
0.015809752985977296,0
0.5791456571840209,0
0.01809619130757972,0
2.5342622658034247e-08,0
9.679648248017836e-06,0
0.0004087041483778112,0
0.6068562977592614,0
0.0005738676968163967,0
0.08897783085076293,0
1.0781429440196647e-06,0
0.24790958699104154,0
0.410043582709591,0
0.7065358482778776,0
0.39607448962496505,0
0.5716340991452712,0
0.11227533824941607,0
1.4802517684344598e-07,0
0.4946948631809283,0
0.6199863661573509,0
0.7281591692175026,0
0.6541542093107897,0
0.6053082910921292,0
0.6501451371988138,0
0.014682993951693006,0
0.5443872833034966,0
0.25607198399410364,0
0.5222977873896999,0
0.5860509178419611,0
0.43869881995248866,0
0.6380769509596349,0
0.5773415809477221,0
0.5950514046195108,0
0.7221940066695645,0
0.6911032219960247,0
0.36177698880885445,0
0.5526359314668249,0
0.6315836707177329,0
0.7434953810657944,0
0.5978112528680345,0
0.5265525710508894,0
0.6841235149403669,0
0.15868658020982257,0
0.12095305063285133,0
0.5835237198073503,0
4.166948932704481e-06,0
4.461966880369691e-13,0
0.48047438349169624,0
1.2456912308250889e-05,0
0.5905298068255603,0
0.16107598216008606,0
0.0012323480200929738,0
0.720276091027367,0
0.4795529179515435,0
0.6629771426923182,0
0.6319497062449971,0
0.7302387250287626,0
0.0003103838487575254,0
0.6290395402891815,0
0.00021443359600426486,0
0.612174250781609,0
0.5524747282892848,0
0.41908453329596934,0
0.2683013743289929,0
0.4086640010274898,0
0.4443273409757751,0
0.6663807477589835,0
0.42772547978979764,0
0.6405889193663893,0
0.45267427451615583,0
0.6889229406496561,0
0.10657122079705621,0
0.6773120907950348,0
0.6042177485584377,0
0.6875700254926397,0
0.001943213101795651,0
0.6853574212318706,0
0.5271175580921962,0
0.7279288605832174,0
0.642603650477779,0
0.08083343832781446,0
0.027579542743088666,0
0.6427756253295809,0
5.783093355561745e-06,0
0.373101178906068,0
0.005668153625670491,0
0.6493178178348964,0
0.7543831248536474,0
0.02446070720568453,0
0.7352667998017853,0
0.6333070533599093,0
0.576078884327745,0
0.6073384761917481,0
0.6038621129738299,0
0.44152703902535184,0
0.6422996051734098,0
5.640710576052909e-06,0
0.5784796940369803,0
0.7071161388642598,0
0.2121205586306528,0
0.01648098226915416,0
0.5175548277288263,0
0.6867823294680214,0
0.6311524515954146,0
0.7191237868688614,0
0.6540071216827387,0
0.5461002170970262,0
0.7061858475207614,0
6.09154465922798e-06,0
8.213806782277533e-05,0
0.005902378310253428,0
0.39983509792515515,0
0.6046663734657558,0
0.00020019518857043088,0
0.44165895768625796,0
0.6652482191194461,0
0.11767012985723284,0
0.5461310130855936,0
0.6807196467552336,0
0.26744444945375395,0
0.26173303829421884,0
0.4741663136923813,0
0.12611107681449765,0
6.484212163273187e-07,0
1.2370940454128196e-06,0
0.26539003147238166,0
0.5808747421448872,0
1.651629785412172e-11,0
9.765191679009957e-06,0
0.43275080967508495,0
0.5357293951142837,0
0.7003009368385182,0
0.001968852565126333,0
2.8241936428441335e-16,0
4.4591083301477573e-05,0
0.10809681526663213,0
0.5792225786241141,0
2.845082190601186e-05,0
0.7016661990083761,0
0.45915757631500376,0
0.0029128172027533465,0
1.0388342709857664e-12,0
0.004336131301861085,0
4.405379249353227e-05,0
0.34102292663940786,0
6.982427547006497e-05,0
0.018129921482129094,0
0.6132010391940644,0
0.6441329072761746,0
0.612010392455928,0
0.2347753941130618,0
0.5850524361518818,0
8.03292125450192e-05,0
0.6195940747970993,0
0.017351682435978753,0
0.6131308138917074,0
0.6492589713952501,0
0.48457504727403433,0
0.021652396728281145,0
0.5382661759846818,0
4.510767910731961e-05,0
0.5387532243799644,0
0.08210319490307605,0
0.5681651299270857,0
0.6883096405973699,0
1.8082311077273895e-07,0
0.23721863318517902,0
0.6300667290738251,0
0.4799541512329542,0
0.6357931305498954,0
0.5726501876516269,0
0.50797921743729,0
1.0178638597895652e-11,0
5.78840851613416e-06,0
0.7146742476340695,0
0.5910242556140789,0
0.3731825670206324,0
4.895090852574945e-06,0
0.629854994706419,0
0.5807589531009334,0
5.208041047233903e-06,0
0.5726415807105687,0
0.6484949239207286,0
0.37490000829106984,0
0.512441777800286,0
0.6563383556954306,0
1.44912786505356e-06,0
0.7343074581355508,0
0.610834829108772,0
0.49007589871494434,0
0.6629677349984661,0
0.14552565431998254,0
0.4611280758911644,0
0.002784146655430821,0
0.7151741810439388,0
4.946505537678421e-11,0
0.6573393600865278,0
0.01530029854483608,0
0.45355884418618875,0
0.6053473456328362,0
7.010852374330845e-06,0
0.03776641275668909,0
4.313260066953191e-06,0
0.6027527402987763,0
0.6334610859183062,0
0.0011117116292895474,0
0.1664757969216342,0
0.3763321218639805,0
0.05347298190148687,0
0.32595495248084255,0
3.9687698003509357e-13,0
0.732268157359973,0
0.7409733909849966,0
0.3386150368260559,0
0.576985555831465,0
0.06909013370623955,0
0.45616921019992396,0
0.7005134192021407,0
4.771186210630147e-05,0
0.06618509130799763,0
0.696122926419205,0
0.5928007243948635,0
9.813058860686541e-05,0
0.0009499516898074621,0
0.3721538646881093,0
0.42549585310763016,0
0.4131090169424273,0
0.6619248496785164,0
0.09571813644734511,0
0.6965735180976937,0
0.47451580290713447,0
0.6641251626424618,0
0.6228037720740536,0
2.0170103804181154e-05,0
0.1286125780751745,0
0.6111444346661871,0
0.66442520821362,0
0.0028526250026560816,0
0.12333865199734387,0
0.024313663486074076,0
0.5897683639382113,0
0.7457379786965015,0
0.6134452858703303,0
0.5159761736365678,0
0.6530468045081338,0
0.6593644538048724,0
0.4619403781431836,0
0.6712830754137298,0
0.6305667331559579,0
0.6323727311411761,0
0.5501108227252428,0
0.25399897736477867,0
0.609134020940065,0
0.7338515418832555,0
0.6392551435917527,0
6.625095916617933e-07,0
0.5986787284207308,0
0.5371977876493497,0
0.7030000187709815,0
3.048771138309308e-05,0
0.7298702602573355,0
0.10523320357354121,0
0.6876033754617547,0
0.672730627105875,0
0.704274318413549,0
0.5870947326609808,0
0.35682279760151603,0
0.6259788804007795,0
1.9750592282681964e-05,0
